662932,38.921368333333334,-77.04218566666667,114f77cc-1e74-1fd4-114f-77cc1e741fd4
300945,38.898244166666665,-77.00586116666666,114f74a9-aa68-64ce-114f-74a9aa6864ce
514667,38.875877333333335,-76.96728133333333,114f7441-ce24-7e38-114f-7441ce247e38
845243,38.906808,-76.97930016666666,114f6ef7-0718-5ece-114f-6ef707185ece
395601,38.9009795,-77.04420533333334,114f6c72-8f84-5628-114f-6c728f845628
617030,38.915686666666666,-76.99349666666667,114f67f4-72fd-c27e-114f-67f472fdc27e
797828,38.862808333333334,-77.0671355,114f6798-13fe-880c-114f-679813fe880c
054950,38.881335666666665,-76.98169566666667,114f63f9-eafd-6488-114f-63f9eafd6488
111221,38.91862316666667,-76.96550066666667,114f62ac-efbf-4842-114f-62acefbf4842
629598,38.8122115,-77.04892716666667,114f4d64-f301-a42c-114f-4d64f301a42c
811034,38.840835,-77.064359,114f42db-f980-c894-114f-42dbf980c894
046805,38.910576666666664,-76.98687933333333,114f4240-1a1a-567a-114f-42401a1a567a
951166,38.880612,-76.98964733333334,114f3f56-a839-7986-114f-3f56a8397986
232854,38.89380283333333,-76.93685683333334,114f21c0-3559-22e0-114f-21c0355922e0
156251,38.8410695,-76.97764433333333,114f2154-f137-ad2a-114f-2154f137ad2a
095172,38.899661333333334,-77.019009,114f1a6c-1114-b036-114f-1a6c1114b036
159227,38.886418166666665,-76.92886233333333,114f19f1-f137-abdc-114f-19f1f137abdc
583187,38.884949166666665,-76.98368766666667,114f00d8-398c-7dcc-114f-00d8398c7dcc
666763,38.94266966666667,-77.0458645,114f0006-3127-2678-114f-000631272678
203382,38.961664999999996,-77.07347833333333,114efc12-10da-c0e2-114e-fc1210dac0e2
600774,38.812932833333335,-77.04386783333334,114efb43-09d3-c438-114e-fb4309d3c438
345307,38.919002666666664,-77.00307816666667,114efa9e-0156-ff9e-114e-fa9e0156ff9e
096888,38.9178875,-77.01753233333334,114ef82c-20ae-7024-114e-f82c20ae7024
709373,38.924554,-77.05420433333333,114eea4f-b3b4-1846-114e-ea4fb3b41846
798358,38.916343833333336,-77.00739666666666,114ee8f2-43cc-5ae8-114e-e8f243cc5ae8
993885,38.9107685,-77.00923583333334,114ee865-d048-d5ac-114e-e865d048d5ac
610711,38.93682616666667,-77.075006,114ee6b3-1c32-d482-114e-e6b31c32d482
302632,38.902832333333336,-77.036683,114ee681-cb9b-b2e2-114e-e681cb9bb2e2
621653,38.91784783333333,-77.01229583333334,114ee54c-b3b4-1e70-114e-e54cb3b41e70
711508,38.8791465,-77.00925216666667,114ee4cc-07bd-38e0-114e-e4cc07bd38e0
400262,38.821065833333336,-77.05368883333334,114ee130-31f1-eddc-114e-e13031f1eddc
921748,38.92127333333333,-77.0102605,114ee0ad-824b-9076-114e-e0ad824b9076
550609,38.93319433333333,-76.97617916666667,114ee084-8b92-dd72-114e-e0848b92dd72
003084,38.921842833333336,-77.01212233333334,114edf4d-13fe-8fbc-114e-df4d13fe8fbc
689160,38.909610666666666,-77.01444666666667,114ede22-d302-a770-114e-de22d302a770
214039,38.8495155,-77.05301016666667,114eddd8-748a-dbd6-114e-ddd8748adbd6
641988,38.915381,-77.02416016666666,114ed8cf-86f6-c8e8-114e-d8cf86f6c8e8
302069,38.79804583333333,-77.04817266666667,114ed4ad-513d-04a2-114e-d4ad513d04a2
379529,38.86434216666667,-77.0526265,114ed2e5-91d9-38f8-114e-d2e591d938f8
548754,38.908631666666665,-77.03471916666666,114ed1c8-9540-c036-114e-d1c89540c036
682520,38.9200595,-77.041689,114ed114-efbf-4bfe-114e-d114efbf4bfe
599381,38.897497666666666,-77.006633,114ed059-d2bd-0ae0-114e-d059d2bd0ae0
708563,38.89220266666667,-77.01406383333334,114ecd74-8344-f4a0-114e-cd748344f4a0
825319,38.92791283333333,-77.03070966666667,114ecc6d-2191-a9ea-114e-cc6d2191a9ea
781712,38.89943383333333,-76.99728766666667,114ec78e-39a0-9192-114e-c78e39a09192
683928,38.919763833333334,-77.04203083333333,114ec350-f1db-7f1c-114e-c350f1db7f1c
631747,38.935069666666664,-77.02051383333334,114ebb09-2c24-058a-114e-bb092c24058a
679652,38.90017,-76.99091633333333,114eb6a6-082f-b7c0-114e-b6a6082fb7c0
374333,38.9076385,-77.07089716666667,114eb5ad-dbeb-cda2-114e-b5addbebcda2
313219,38.89965333333333,-77.01903933333334,114eb55f-5e84-4d02-114e-b55f5e844d02
476493,38.876172833333335,-77.01194266666667,114eb223-52a7-93c2-114e-b22352a793c2
050231,38.885752,-76.97733983333333,114eaea3-6c55-7028-114e-aea36c557028
099996,38.898316333333334,-76.940624,114eadc9-1c13-5ba4-114e-adc91c135ba4
273966,38.89964333333333,-77.01905566666667,114eacdc-03ab-da5c-114e-acdc03abda5c
887527,38.88043566666666,-77.0255335,114ea93c-0cca-4060-114e-a93c0cca4060
211520,38.91157066666667,-77.089755,114ea763-9b89-62fc-114e-a7639b8962fc
611490,38.947481,-77.09091233333334,114ea6ff-beb8-7614-114e-a6ffbeb87614
333984,38.89045133333333,-76.99213333333333,114ea6e4-7c14-db12-114e-a6e47c14db12
855873,38.92323183333333,-77.056838,114ea686-7619-e860-114e-a6867619e860
316994,38.85052433333333,-77.05385683333333,114ea4d1-99a5-909a-114e-a4d199a5909a
733890,38.87207133333333,-76.96494133333333,114ea4c8-8c17-d014-114e-a4c88c17d014
000830,38.857891,-77.0601955,114ea1c9-7d07-290e-114e-a1c97d07290e
513940,38.92138766666667,-77.0105345,114e9889-d16b-a07c-114e-9889d16ba07c
